20190001,宋合,m,1,190001
20190002,许雅婷,f,1,190002
20190003,王圣如,m,1,190003
20190004,何伶元,f,1,190004
20190005,蔡佳蓉,f,1,190005
20190006,钟伦军,m,1,190006
20190007,溥康柔,f,2,190007
20190008,冯成轩,m,2,190008
20190009,陈嘉惠,f,2,190009
20190010,张吉惟,m,2,190010
20190011,林国瑞,m,2,190011
20190012,林玟书,m,2,190012
20190013,林雅南,f,7,190013
20190014,江奕云,m,7,190014
20190015,刘柏宏,m,7,190015
20190016,阮建安,m,7,190016
20190017,林子帆,m,7,190017
20190018,夏志豪,m,7,190018
20190019,吉茹定,m,8,190019
20190020,李中冰,f,8,190020
20190021,黄文隆,m,8,190021
20190022,谢彦文,m,8,190022
20190023,傅智翔,m,8,190023
20190024,洪振霞,f,8,190024
20190025,刘姿婷,f,13,190025
20190026,荣姿康,m,13,190026
20190027,李淑芬,f,13,190027
20190028,吴威德,m,13,190028
20190029,王圣义,m,13,190029
20190030,黄娇旭,m,13,190030
20190031,朱宜欣,f,16,190031
20190032,陈振江,m,16,190032
20190033,郭智强,m,16,190033
20190034,许翰芸,f,16,190034
20190035,钱雯升,m,16,190035
20190036,陈柏德,m,16,190036
20190037,谢文祥,m,19,190037
20190038,陈婉君,f,19,190038
20190039,林玉桦,f,19,190039
20190040,李宜豪,m,19,190040
20190041,陈宜宁,f,19,190041
20190042,陈志宏,m,19,190042
20190043,阮柔治,f,22,190043
20190044,林乐妹,f,22,190044
20190045,简健昀,m,22,190045
20190046,徐嘉俊,m,22,190046
20190047,张家宁,m,22,190047
20190048,吕秀美,f,22,190048
20190049,陈博亦,m,22,190049
20190050,刘纯蕙,f,22,190050
20200051,崔振杰,m,3,200051
20200052,何乔友,m,3,200052
20200053,邓金良,m,3,200053
20200054,赖建琪,m,3,200054
20200055,谢宛俐,f,3,200055
20200056,谢文天,m,3,200056
20200057,刘玮恭,m,4,200057
20200058,李敬琴,f,4,200058
20200059,许启花,f,4,200059
20200060,陈哲玮,m,4,200060
20200061,王志维,m,4,200061
20200062,王依昀,f,4,200062
20200063,林雅安,f,9,200063
20200064,黄小嘉,f,9,200064
20200065,吴彦君,m,9,200065
20200066,王柔靖,f,9,200066
20200067,陈坚顺,m,9,200067
20200068,潘心盛,f,9,200068
20200069,黄启仲,m,10,200069
20200070,林春任,f,10,200070
20200071,黄俊铭,m,10,200071
20200072,杨宗翰,m,10,200072
20200073,汪慧君,f,10,200073
20200074,刘佑泰,m,10,200074
20200075,张睿群,m,14,200075
20200076,吴宜江,f,14,200076
20200077,林军辰,m,14,200077
20200078,袁静怡,f,14,200078
20200079,张品治,f,14,200079
20200080,李珮心,f,14,200080
20200081,郑崇海,m,17,200081
20200082,许俊来,m,17,200082
20200083,杜得齐,m,17,200083
20200084,叶庭玮,m,17,200084
20200085,惠协发,m,17,200085
20200086,谢泰平,m,17,200086
20200087,王淑娟,f,20,200087
20200088,陈正茜,f,20,200088
20200089,吴雅玲,f,20,200089
20200090,林维哲,m,20,200090
20200091,刘政勋,m,20,200091
20200092,赖秉竹,f,20,200092
20200093,曹祯仁,m,23,200093
20200094,邱芸婷,f,23,200094
20200095,杨俊霖,f,23,200095
20200096,钱芝湖,f,23,200096
20200097,陈碧天,f,23,200097
20200098,彭君丰,m,23,200098
20200099,张家文,m,23,200099
20200100,李雅筑,f,23,200100
20210101,杨凯珠,f,5,210101
20210102,蓝紫启,f,5,210102
20210103,陈静维,f,5,210103
20210104,陈佳信,f,5,210104
20210105,徐真宜,f,5,210105
20210106,詹梦顺,f,5,210106
20210107,林琦桂,f,6,210107
20210108,陈致希,f,6,210108
20210109,谢台念,f,6,210109
20210110,张珮瑜,f,6,210110
20210111,吴月淳,f,6,210111
20210112,林文欣,f,6,210112
20210113,郭睿纬,f,11,210113
20210114,江佳原,f,11,210114
20210115,张景昌,f,11,210115
20210116,许静雯,f,11,210116
20210117,潘怡孜,f,11,210117
20210118,刘雅琪,f,11,210118
20210119,林惠婷,f,12,210119
20210120,谢雅晴,f,12,210120
20210121,蔡军羽,m,12,210121
20210122,徐文宏,f,12,210122
20210123,林孟英,f,12,210123
20210124,蔡原秀,f,12,210124
20210125,谢亭君,f,15,210125
20210126,蒋泓美,f,15,210126
20210127,涂正伟,m,15,210127
20210128,方君豪,f,15,210128
20210129,李美君,f,15,210129
20210130,黄雅婷,f,15,210130
20210131,林冠学,f,18,210131
20210132,朱玟秀,m,18,210132
20210133,蔡咏欣,f,18,210133
20210134,陈伯白,f,18,210134
20210135,陈思一,f,18,210135
20210136,王诗平,f,18,210136
20210137,潘莹轩,f,21,210137
20210138,林宛莹,f,21,210138
20210139,李志贤,m,21,210139
20210140,邱健江,m,21,210140
20210141,谢佳琳,f,21,210141
20210142,周勇映,m,21,210142
20210143,黄明韦,m,23,210143
20210144,王宗芝,f,23,210144
20210145,薛木凡,f,23,210145
20210146,杨惠珍,f,23,210146
20210147,张冠伶,f,23,210147
20210148,吴彦文,m,23,210148
20210149,陈淑媛,f,23,210149
