1,1,1002,2022.06.05 08:00:00,2022.06.05 10:00:00
2,1,1003,2022.06.05 08:00:00,2022.06.05 10:00:00
3,3,1004,2022.06.06 08:00:00,2022.06.06 10:00:00
4,2,1004,2022.06.05 10:00:00,2022.06.05 12:00:00
5,5,1001,2022.06.07 14:00:00,2022.06.07 17:00:00
6,5,1002,2022.06.07 08:00:00,2022.06.07 10:00:00
7,6,1006,2022.06.04 18:00:00,2022.06.04 20:00:00
8,7,1006,2022.06.08 09:00:00,2022.06.08 11:00:00
9,7,1007,2022.06.09 08:00:00,2022.06.09 10:00:00
10,7,1009,2022.06.04 14:00:00,2022.06.04 16:00:00
11,8,1007,2022.06.04 09:00:00,2022.06.04 11:00:00
12,9,1008,2022.06.07 08:00:00,2022.06.07 10:00:00
13,9,1009,2022.06.04 18:00:00,2022.06.04 20:00:00
14,10,1010,2022.06.08 09:00:00,2022.06.08 11:00:00
15,10,1011,2022.06.09 08:00:00,2022.06.09 10:00:00
16,10,1012,2022.06.04 14:00:00,2022.06.04 16:00:00
17,11,1013,2022.06.04 09:00:00,2022.06.04 11:00:00
18,11,1014,2022.06.05 10:00:00,2022.06.05 12:00:00
19,12,1015,2022.06.07 14:00:00,2022.06.07 17:00:00
20,13,1011,2022.06.07 08:00:00,2022.06.07 10:00:00
21,13,1012,2022.06.04 18:00:00,2022.06.04 20:00:00
22,14,1013,2022.06.08 09:00:00,2022.06.08 11:00:00
23,15,1010,2022.06.09 08:00:00,2022.06.09 10:00:00
24,16,1014,2022.06.04 14:00:00,2022.06.04 16:00:00
25,16,1014,2022.06.05 08:00:00,2022.06.05 10:00:00
26,17,1016,2022.06.05 08:00:00,2022.06.05 10:00:00
27,17,1016,2022.06.06 08:00:00,2022.06.06 10:00:00
28,18,1017,2022.06.05 10:00:00,2022.06.05 12:00:00
29,19,1018,2022.06.07 14:00:00,2022.06.07 17:00:00
30,19,1019,2022.06.07 08:00:00,2022.06.07 10:00:00
31,19,1018,2022.06.04 18:00:00,2022.06.04 20:00:00
32,20,1019,2022.06.08 09:00:00,2022.06.08 11:00:00
33,20,1019,2022.06.09 08:00:00,2022.06.09 10:00:00
34,21,1018,2022.06.04 14:00:00,2022.06.04 16:00:00
35,21,1019,2022.06.04 09:00:00,2022.06.04 11:00:00
